Tick:6230, Altitude:0.091515, Pressure: 1008.549988, MaxAlt: 0.091515, AccelX: -0.002400, AccelY: 0.017600, AccelZ: 0.404800, MagX: 811, MagY: 225, MagZ: 200, GyroX: 0.255200, GyroY: 0.075200, GyroZ: -0.260400
Tick:27919, Altitude:0.562692, Pressure: 1008.530029, MaxAlt: 1.635256, AccelX: -0.140596, AccelY: 0.032499, AccelZ: 0.744265, MagX: 661, MagY: 168, MagZ: 274, GyroX: 2.636331, GyroY: -0.338411, GyroZ: -0.445264
Tick:27926, Altitude:0.562692, Pressure: 1008.530029, MaxAlt: 1.635256, AccelX: -0.140596, AccelY: 0.032499, AccelZ: 0.744265, MagX: 661, MagY: 168, MagZ: 274, GyroX: 2.636331, GyroY: -0.338411, GyroZ: -0.445264
Tick:27932, Altitude:0.562692, Pressure: 1008.530029, MaxAlt: 1.635256, AccelX: -0.140596, AccelY: 0.032499, AccelZ: 0.744265, MagX: 661, MagY: 168, MagZ: 274, GyroX: 2.636331, GyroY: -0.338411, GyroZ: -0.445264
Tick:27943, Altitude:0.897598, Pressure: 1008.409973, MaxAlt: 1.635256, AccelX: -0.135158, AccelY: 0.028300, AccelZ: 0.745359, MagX: 662, MagY: 171, MagZ: 267, GyroX: 2.652598, GyroY: -0.353446, GyroZ: -0.517159
Tick:27950, Altitude:0.897598, Pressure: 1008.409973, MaxAlt: 1.635256, AccelX: -0.135158, AccelY: 0.028300, AccelZ: 0.745359, MagX: 662, MagY: 171, MagZ: 267, GyroX: 2.652598, GyroY: -0.353446, GyroZ: -0.517159
Tick:27963, Altitude:1.232314, Pressure: 1008.369995, MaxAlt: 1.635256, AccelX: -0.135495, AccelY: 0.049780, AccelZ: 0.724815, MagX: 648, MagY: 125, MagZ: 291, GyroX: 2.805959, GyroY: -0.437668, GyroZ: -0.465895
Tick:27990, Altitude:1.131811, Pressure: 1008.460022, MaxAlt: 1.635256, AccelX: -0.135697, AccelY: 0.062668, AccelZ: 0.712489, MagX: 641, MagY: 129, MagZ: 285, GyroX: 2.897975, GyroY: -0.488201, GyroZ: -0.435137
Tick:27997, Altitude:1.131811, Pressure: 1008.460022, MaxAlt: 1.635256, AccelX: -0.135697, AccelY: 0.062668, AccelZ: 0.712489, MagX: 641, MagY: 129, MagZ: 285, GyroX: 2.897975, GyroY: -0.488201, GyroZ: -0.435137
Tick:28002, Altitude:1.131811, Pressure: 1008.460022, MaxAlt: 1.635256, AccelX: -0.135697, AccelY: 0.062668, AccelZ: 0.712489, MagX: 641, MagY: 129, MagZ: 285, GyroX: 2.897975, GyroY: -0.488201, GyroZ: -0.435137
Tick:28011, Altitude:1.071509, Pressure: 1008.460022, MaxAlt: 1.635256, AccelX: -0.135818, AccelY: 0.070401, AccelZ: 0.705094, MagX: 630, MagY: 110, MagZ: 292, GyroX: 2.953185, GyroY: -0.518520, GyroZ: -0.416682
Tick:28018, Altitude:1.071509, Pressure: 1008.460022, MaxAlt: 1.635256, AccelX: -0.135818, AccelY: 0.070401, AccelZ: 0.705094, MagX: 630, MagY: 110, MagZ: 292, GyroX: 2.953185, GyroY: -0.518520, GyroZ: -0.416682
Tick:28024, Altitude:1.071509, Pressure: 1008.460022, MaxAlt: 1.635256, AccelX: -0.135818, AccelY: 0.070401, AccelZ: 0.705094, MagX: 630, MagY: 110, MagZ: 292, GyroX: 2.953185, GyroY: -0.518520, GyroZ: -0.416682
Tick:28036, Altitude:0.801198, Pressure: 1008.530029, MaxAlt: 1.635256, AccelX: -0.151491, AccelY: 0.099040, AccelZ: 0.699856, MagX: 615, MagY: 79, MagZ: 305, GyroX: 2.379111, GyroY: -0.440312, GyroZ: -0.447609
Tick:28043, Altitude:0.801198, Pressure: 1008.530029, MaxAlt: 1.635256, AccelX: -0.151491, AccelY: 0.099040, AccelZ: 0.699856, MagX: 615, MagY: 79, MagZ: 305, GyroX: 2.379111, GyroY: -0.440312, GyroZ: -0.447609
Tick:28049, Altitude:0.801198, Pressure: 1008.530029, MaxAlt: 1.635256, AccelX: -0.151491, AccelY: 0.099040, AccelZ: 0.699856, MagX: 615, MagY: 79, MagZ: 305, GyroX: 2.379111, GyroY: -0.440312, GyroZ: -0.447609
Tick:28060, Altitude:1.040702, Pressure: 1008.409973, MaxAlt: 1.635256, AccelX: -0.160894, AccelY: 0.116224, AccelZ: 0.696714, MagX: 600, MagY: 100, MagZ: 317, GyroX: 2.034667, GyroY: -0.393387, GyroZ: -0.466166
Tick:28069, Altitude:1.040702, Pressure: 1008.409973, MaxAlt: 1.635256, AccelX: -0.160894, AccelY: 0.116224, AccelZ: 0.696714, MagX: 600, MagY: 100, MagZ: 317, GyroX: 2.034667, GyroY: -0.393387, GyroZ: -0.466166
Tick:28079, Altitude:1.040702, Pressure: 1008.409973, MaxAlt: 1.635256, AccelX: -0.160894, AccelY: 0.116224, AccelZ: 0.696714, MagX: 600, MagY: 100, MagZ: 317, GyroX: 2.034667, GyroY: -0.393387, GyroZ: -0.466166
Tick:28109, Altitude:-0.201190, Pressure: 1008.729980, MaxAlt: 1.635256, AccelX: -0.157522, AccelY: 0.073521, AccelZ: 0.658897, MagX: 572, MagY: 58, MagZ: 320, GyroX: 1.637200, GyroY: -0.407939, GyroZ: 0.040820
Tick:28115, Altitude:-0.201190, Pressure: 1008.729980, MaxAlt: 1.635256, AccelX: -0.157522, AccelY: 0.073521, AccelZ: 0.658897, MagX: 572, MagY: 58, MagZ: 320, GyroX: 1.637200, GyroY: -0.407939, GyroZ: 0.040820
Tick:28124, Altitude:-0.201190, Pressure: 1008.729980, MaxAlt: 1.635256, AccelX: -0.157522, AccelY: 0.073521, AccelZ: 0.658897, MagX: 572, MagY: 58, MagZ: 320, GyroX: 1.637200, GyroY: -0.407939, GyroZ: 0.040820
Tick:28134, Altitude:0.271709, Pressure: 1008.460022, MaxAlt: 1.635256, AccelX: -0.152113, AccelY: 0.041712, AccelZ: 0.637338, MagX: 554, MagY: 37, MagZ: 338, GyroX: 1.522720, GyroY: -0.433564, GyroZ: 0.351692
Tick:28143, Altitude:0.271709, Pressure: 1008.460022, MaxAlt: 1.635256, AccelX: -0.152113, AccelY: 0.041712, AccelZ: 0.637338, MagX: 554, MagY: 37, MagZ: 338, GyroX: 1.522720, GyroY: -0.433564, GyroZ: 0.351692
Tick:28150, Altitude:0.271709, Pressure: 1008.460022, MaxAlt: 1.635256, AccelX: -0.152113, AccelY: 0.041712, AccelZ: 0.637338, MagX: 554, MagY: 37, MagZ: 338, GyroX: 1.522720, GyroY: -0.433564, GyroZ: 0.351692
Tick:28159, Altitude:0.555448, Pressure: 1008.460022, MaxAlt: 1.635256, AccelX: -0.148868, AccelY: 0.022627, AccelZ: 0.624403, MagX: 538, MagY: 22, MagZ: 332, GyroX: 1.454032, GyroY: -0.448938, GyroZ: 0.538215
Tick:28168, Altitude:0.555448, Pressure: 1008.460022, MaxAlt: 1.635256, AccelX: -0.148868, AccelY: 0.022627, AccelZ: 0.624403, MagX: 538, MagY: 22, MagZ: 332, GyroX: 1.454032, GyroY: -0.448938, GyroZ: 0.538215
Tick:28175, Altitude:0.555448, Pressure: 1008.460022, MaxAlt: 1.635256, AccelX: -0.148868, AccelY: 0.022627, AccelZ: 0.624403, MagX: 538, MagY: 22, MagZ: 332, GyroX: 1.454032, GyroY: -0.448938, GyroZ: 0.538215
Tick:28187, Altitude:0.592131, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: -0.146921, AccelY: 0.011176, AccelZ: 0.616642, MagX: 504, MagY: 39, MagZ: 321, GyroX: 1.412819, GyroY: -0.458163, GyroZ: 0.650129
Tick:28194, Altitude:0.592131, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: -0.146921, AccelY: 0.011176, AccelZ: 0.616642, MagX: 504, MagY: 39, MagZ: 321, GyroX: 1.412819, GyroY: -0.458163, GyroZ: 0.650129
Tick:28221, Altitude:0.379817, Pressure: 1008.570007, MaxAlt: 1.635256, AccelX: -0.042952, AccelY: -0.088494, AccelZ: 0.697185, MagX: 478, MagY: -7, MagZ: 341, GyroX: 1.577291, GyroY: -1.069298, GyroZ: 0.187277
Tick:28234, Altitude:0.620313, Pressure: 1008.460022, MaxAlt: 1.635256, AccelX: 0.019429, AccelY: -0.148296, AccelZ: 0.745511, MagX: 468, MagY: -40, MagZ: 354, GyroX: 1.675975, GyroY: -1.435979, GyroZ: -0.090434
Tick:28240, Altitude:0.620313, Pressure: 1008.460022, MaxAlt: 1.635256, AccelX: 0.019429, AccelY: -0.148296, AccelZ: 0.745511, MagX: 468, MagY: -40, MagZ: 354, GyroX: 1.675975, GyroY: -1.435979, GyroZ: -0.090434
Tick:28252, Altitude:0.631050, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: 0.056857, AccelY: -0.184178, AccelZ: 0.774507, MagX: 456, MagY: -55, MagZ: 323, GyroX: 1.735185, GyroY: -1.655987, GyroZ: -0.257060
Tick:28259, Altitude:0.631050, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: 0.056857, AccelY: -0.184178, AccelZ: 0.774507, MagX: 456, MagY: -55, MagZ: 323, GyroX: 1.735185, GyroY: -1.655987, GyroZ: -0.257060
Tick:28265, Altitude:0.631050, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: 0.056857, AccelY: -0.184178, AccelZ: 0.774507, MagX: 456, MagY: -55, MagZ: 323, GyroX: 1.735185, GyroY: -1.655987, GyroZ: -0.257060
Tick:28276, Altitude:1.306545, Pressure: 1008.299988, MaxAlt: 1.635256, AccelX: 0.038914, AccelY: -0.122107, AccelZ: 0.779504, MagX: 457, MagY: -40, MagZ: 308, GyroX: 1.576311, GyroY: -0.993592, GyroZ: 0.025764
Tick:28283, Altitude:1.306545, Pressure: 1008.299988, MaxAlt: 1.635256, AccelX: 0.038914, AccelY: -0.122107, AccelZ: 0.779504, MagX: 457, MagY: -40, MagZ: 308, GyroX: 1.576311, GyroY: -0.993592, GyroZ: 0.025764
Tick:28292, Altitude:1.306545, Pressure: 1008.299988, MaxAlt: 1.635256, AccelX: 0.038914, AccelY: -0.122107, AccelZ: 0.779504, MagX: 457, MagY: -40, MagZ: 308, GyroX: 1.576311, GyroY: -0.993592, GyroZ: 0.025764
Tick:28302, Altitude:1.176350, Pressure: 1008.460022, MaxAlt: 1.635256, AccelX: 0.028149, AccelY: -0.084864, AccelZ: 0.782502, MagX: 475, MagY: -40, MagZ: 292, GyroX: 1.480987, GyroY: -0.596155, GyroZ: 0.195458
Tick:28312, Altitude:1.176350, Pressure: 1008.460022, MaxAlt: 1.635256, AccelX: 0.028149, AccelY: -0.084864, AccelZ: 0.782502, MagX: 475, MagY: -40, MagZ: 292, GyroX: 1.480987, GyroY: -0.596155, GyroZ: 0.195458
Tick:28339, Altitude:1.499745, Pressure: 1008.340027, MaxAlt: 1.635256, AccelX: 0.021689, AccelY: -0.062518, AccelZ: 0.784301, MagX: 449, MagY: -44, MagZ: 322, GyroX: 1.423792, GyroY: -0.357693, GyroZ: 0.297275
Tick:28348, Altitude:1.292270, Pressure: 1008.460022, MaxAlt: 1.635256, AccelX: 0.068213, AccelY: -0.086311, AccelZ: 0.812181, MagX: 456, MagY: -68, MagZ: 327, GyroX: 1.261875, GyroY: 0.114184, GyroZ: 0.063165
Tick:28356, Altitude:1.292270, Pressure: 1008.460022, MaxAlt: 1.635256, AccelX: 0.068213, AccelY: -0.086311, AccelZ: 0.812181, MagX: 456, MagY: -68, MagZ: 327, GyroX: 1.261875, GyroY: 0.114184, GyroZ: 0.063165
Tick:28364, Altitude:1.292270, Pressure: 1008.460022, MaxAlt: 1.635256, AccelX: 0.068213, AccelY: -0.086311, AccelZ: 0.812181, MagX: 456, MagY: -68, MagZ: 327, GyroX: 1.261875, GyroY: 0.114184, GyroZ: 0.063165
Tick:28376, Altitude:1.335345, Pressure: 1008.409973, MaxAlt: 1.635256, AccelX: 0.096128, AccelY: -0.100587, AccelZ: 0.828909, MagX: 451, MagY: -69, MagZ: 326, GyroX: 1.164725, GyroY: 0.397310, GyroZ: -0.077301
Tick:28383, Altitude:1.335345, Pressure: 1008.409973, MaxAlt: 1.635256, AccelX: 0.096128, AccelY: -0.100587, AccelZ: 0.828909, MagX: 451, MagY: -69, MagZ: 326, GyroX: 1.164725, GyroY: 0.397310, GyroZ: -0.077301
Tick:28389, Altitude:1.335345, Pressure: 1008.409973, MaxAlt: 1.635256, AccelX: 0.096128, AccelY: -0.100587, AccelZ: 0.828909, MagX: 451, MagY: -69, MagZ: 326, GyroX: 1.164725, GyroY: 0.397310, GyroZ: -0.077301
Tick:28401, Altitude:1.361190, Pressure: 1008.409973, MaxAlt: 1.635256, AccelX: 0.112877, AccelY: -0.109152, AccelZ: 0.838945, MagX: 438, MagY: -27, MagZ: 316, GyroX: 1.106435, GyroY: 0.567186, GyroZ: -0.161581
Tick:28408, Altitude:1.361190, Pressure: 1008.409973, MaxAlt: 1.635256, AccelX: 0.112877, AccelY: -0.109152, AccelZ: 0.838945, MagX: 438, MagY: -27, MagZ: 316, GyroX: 1.106435, GyroY: 0.567186, GyroZ: -0.161581
Tick:28415, Altitude:1.361190, Pressure: 1008.409973, MaxAlt: 1.635256, AccelX: 0.112877, AccelY: -0.109152, AccelZ: 0.838945, MagX: 438, MagY: -27, MagZ: 316, GyroX: 1.106435, GyroY: 0.567186, GyroZ: -0.161581
Tick:28424, Altitude:0.607142, Pressure: 1008.640015, MaxAlt: 1.635256, AccelX: 0.067326, AccelY: -0.079891, AccelZ: 0.836967, MagX: 446, MagY: -25, MagZ: 331, GyroX: 0.884261, GyroY: 0.662312, GyroZ: -0.303348
Tick:28430, Altitude:0.607142, Pressure: 1008.640015, MaxAlt: 1.635256, AccelX: 0.067326, AccelY: -0.079891, AccelZ: 0.836967, MagX: 446, MagY: -25, MagZ: 331, GyroX: 0.884261, GyroY: 0.662312, GyroZ: -0.303348
Tick:28460, Altitude:0.388823, Pressure: 1008.570007, MaxAlt: 1.635256, AccelX: 0.039996, AccelY: -0.062335, AccelZ: 0.835780, MagX: 461, MagY: -32, MagZ: 336, GyroX: 0.750957, GyroY: 0.719387, GyroZ: -0.388409
Tick:28473, Altitude:-0.109820, Pressure: 1008.679993, MaxAlt: 1.635256, AccelX: 0.023597, AccelY: -0.051801, AccelZ: 0.835068, MagX: 464, MagY: -41, MagZ: 314, GyroX: 0.670974, GyroY: 0.753632, GyroZ: -0.439445
Tick:28484, Altitude:-0.109820, Pressure: 1008.679993, MaxAlt: 1.635256, AccelX: 0.023597, AccelY: -0.051801, AccelZ: 0.835068, MagX: 464, MagY: -41, MagZ: 314, GyroX: 0.670974, GyroY: 0.753632, GyroZ: -0.439445
Tick:28494, Altitude:-0.041354, Pressure: 1008.570007, MaxAlt: 1.635256, AccelX: 0.013758, AccelY: -0.045480, AccelZ: 0.834641, MagX: 452, MagY: -48, MagZ: 331, GyroX: 0.622984, GyroY: 0.774179, GyroZ: -0.470067
Tick:28500, Altitude:-0.041354, Pressure: 1008.570007, MaxAlt: 1.635256, AccelX: 0.013758, AccelY: -0.045480, AccelZ: 0.834641, MagX: 452, MagY: -48, MagZ: 331, GyroX: 0.622984, GyroY: 0.774179, GyroZ: -0.470067
Tick:28509, Altitude:-0.041354, Pressure: 1008.570007, MaxAlt: 1.635256, AccelX: 0.013758, AccelY: -0.045480, AccelZ: 0.834641, MagX: 452, MagY: -48, MagZ: 331, GyroX: 0.622984, GyroY: 0.774179, GyroZ: -0.470067
Tick:28518, Altitude:0.234050, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: 0.063455, AccelY: -0.075288, AccelZ: 0.851584, MagX: 462, MagY: -76, MagZ: 334, GyroX: 0.574991, GyroY: 0.626908, GyroZ: -0.306440
Tick:28528, Altitude:0.234050, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: 0.063455, AccelY: -0.075288, AccelZ: 0.851584, MagX: 462, MagY: -76, MagZ: 334, GyroX: 0.574991, GyroY: 0.626908, GyroZ: -0.306440
Tick:28535, Altitude:0.234050, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: 0.063455, AccelY: -0.075288, AccelZ: 0.851584, MagX: 462, MagY: -76, MagZ: 334, GyroX: 0.574991, GyroY: 0.626908, GyroZ: -0.306440
Tick:28544, Altitude:0.164968, Pressure: 1008.570007, MaxAlt: 1.635256, AccelX: 0.093273, AccelY: -0.093173, AccelZ: 0.861751, MagX: 490, MagY: -56, MagZ: 328, GyroX: 0.546194, GyroY: 0.538545, GyroZ: -0.208264
Tick:28571, Altitude:0.123519, Pressure: 1008.570007, MaxAlt: 1.635256, AccelX: 0.111164, AccelY: -0.103904, AccelZ: 0.867850, MagX: 491, MagY: -58, MagZ: 333, GyroX: 0.528917, GyroY: 0.485527, GyroZ: -0.149359
Tick:28578, Altitude:0.123519, Pressure: 1008.570007, MaxAlt: 1.635256, AccelX: 0.111164, AccelY: -0.103904, AccelZ: 0.867850, MagX: 491, MagY: -58, MagZ: 333, GyroX: 0.528917, GyroY: 0.485527, GyroZ: -0.149359
Tick:28590, Altitude:-0.034900, Pressure: 1008.609985, MaxAlt: 1.635256, AccelX: 0.055898, AccelY: -0.093942, AccelZ: 0.874310, MagX: 461, MagY: -62, MagZ: 342, GyroX: 0.726550, GyroY: 0.322516, GyroZ: -0.185615
Tick:28598, Altitude:-0.034900, Pressure: 1008.609985, MaxAlt: 1.635256, AccelX: 0.055898, AccelY: -0.093942, AccelZ: 0.874310, MagX: 461, MagY: -62, MagZ: 342, GyroX: 0.726550, GyroY: 0.322516, GyroZ: -0.185615
Tick:28604, Altitude:-0.034900, Pressure: 1008.609985, MaxAlt: 1.635256, AccelX: 0.055898, AccelY: -0.093942, AccelZ: 0.874310, MagX: 461, MagY: -62, MagZ: 342, GyroX: 0.726550, GyroY: 0.322516, GyroZ: -0.185615
Tick:28615, Altitude:0.237922, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: 0.022739, AccelY: -0.087965, AccelZ: 0.878186, MagX: 454, MagY: -39, MagZ: 347, GyroX: 0.845130, GyroY: 0.224710, GyroZ: -0.207369
Tick:28622, Altitude:0.237922, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: 0.022739, AccelY: -0.087965, AccelZ: 0.878186, MagX: 454, MagY: -39, MagZ: 347, GyroX: 0.845130, GyroY: 0.224710, GyroZ: -0.207369
Tick:28630, Altitude:0.237922, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: 0.022739, AccelY: -0.087965, AccelZ: 0.878186, MagX: 454, MagY: -39, MagZ: 347, GyroX: 0.845130, GyroY: 0.224710, GyroZ: -0.207369
Tick:28639, Altitude:0.401616, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: 0.002843, AccelY: -0.084379, AccelZ: 0.880512, MagX: 448, MagY: -41, MagZ: 338, GyroX: 0.916278, GyroY: 0.166026, GyroZ: -0.220421
Tick:28648, Altitude:0.401616, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: 0.002843, AccelY: -0.084379, AccelZ: 0.880512, MagX: 448, MagY: -41, MagZ: 338, GyroX: 0.916278, GyroY: 0.166026, GyroZ: -0.220421
Tick:28655, Altitude:0.401616, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: 0.002843, AccelY: -0.084379, AccelZ: 0.880512, MagX: 448, MagY: -41, MagZ: 338, GyroX: 0.916278, GyroY: 0.166026, GyroZ: -0.220421
Tick:28664, Altitude:0.131958, Pressure: 1008.609985, MaxAlt: 1.635256, AccelX: 0.052906, AccelY: -0.091828, AccelZ: 0.869907, MagX: 451, MagY: -32, MagZ: 334, GyroX: 0.897767, GyroY: 0.167615, GyroZ: -0.335053
Tick:28692, Altitude:-0.029836, Pressure: 1008.609985, MaxAlt: 1.635256, AccelX: 0.082944, AccelY: -0.096297, AccelZ: 0.863544, MagX: 477, MagY: -50, MagZ: 335, GyroX: 0.886660, GyroY: 0.168569, GyroZ: -0.403832
Tick:28699, Altitude:-0.029836, Pressure: 1008.609985, MaxAlt: 1.635256, AccelX: 0.082944, AccelY: -0.096297, AccelZ: 0.863544, MagX: 477, MagY: -50, MagZ: 335, GyroX: 0.886660, GyroY: 0.168569, GyroZ: -0.403832
Tick:28713, Altitude:0.240961, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: 0.100966, AccelY: -0.098978, AccelZ: 0.859726, MagX: 465, MagY: -70, MagZ: 336, GyroX: 0.879996, GyroY: 0.169142, GyroZ: -0.445099
Tick:28721, Altitude:0.240961, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: 0.100966, AccelY: -0.098978, AccelZ: 0.859726, MagX: 465, MagY: -70, MagZ: 336, GyroX: 0.879996, GyroY: 0.169142, GyroZ: -0.445099
Tick:28727, Altitude:0.240961, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: 0.100966, AccelY: -0.098978, AccelZ: 0.859726, MagX: 465, MagY: -70, MagZ: 336, GyroX: 0.879996, GyroY: 0.169142, GyroZ: -0.445099
Tick:28740, Altitude:0.035565, Pressure: 1008.609985, MaxAlt: 1.635256, AccelX: 0.111780, AccelY: -0.100587, AccelZ: 0.857436, MagX: 481, MagY: -38, MagZ: 317, GyroX: 0.875998, GyroY: 0.169485, GyroZ: -0.469859
Tick:28746, Altitude:0.035565, Pressure: 1008.609985, MaxAlt: 1.635256, AccelX: 0.111780, AccelY: -0.100587, AccelZ: 0.857436, MagX: 481, MagY: -38, MagZ: 317, GyroX: 0.875998, GyroY: 0.169485, GyroZ: -0.469859
Tick:28758, Altitude:-0.221619, Pressure: 1008.650024, MaxAlt: 1.635256, AccelX: 0.055068, AccelY: -0.085152, AccelZ: 0.846462, MagX: 463, MagY: -32, MagZ: 316, GyroX: 0.642799, GyroY: 0.402491, GyroZ: -0.321916
Tick:28764, Altitude:-0.221619, Pressure: 1008.650024, MaxAlt: 1.635256, AccelX: 0.055068, AccelY: -0.085152, AccelZ: 0.846462, MagX: 463, MagY: -32, MagZ: 316, GyroX: 0.642799, GyroY: 0.402491, GyroZ: -0.321916
Tick:28770, Altitude:-0.221619, Pressure: 1008.650024, MaxAlt: 1.635256, AccelX: 0.055068, AccelY: -0.085152, AccelZ: 0.846462, MagX: 463, MagY: -32, MagZ: 316, GyroX: 0.642799, GyroY: 0.402491, GyroZ: -0.321916
Tick:28798, Altitude:0.125891, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: 0.021041, AccelY: -0.075891, AccelZ: 0.839877, MagX: 468, MagY: -52, MagZ: 324, GyroX: 0.502879, GyroY: 0.542295, GyroZ: -0.233149
Tick:28808, Altitude:0.200639, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: 0.000624, AccelY: -0.070335, AccelZ: 0.835926, MagX: 489, MagY: -60, MagZ: 345, GyroX: 0.418927, GyroY: 0.626177, GyroZ: -0.179890
Tick:28816, Altitude:0.200639, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: 0.000624, AccelY: -0.070335, AccelZ: 0.835926, MagX: 489, MagY: -60, MagZ: 345, GyroX: 0.418927, GyroY: 0.626177, GyroZ: -0.179890
Tick:28823, Altitude:0.200639, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: 0.000624, AccelY: -0.070335, AccelZ: 0.835926, MagX: 489, MagY: -60, MagZ: 345, GyroX: 0.418927, GyroY: 0.626177, GyroZ: -0.179890
Tick:28832, Altitude:0.245488, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: 0.047175, AccelY: -0.103801, AccelZ: 0.829556, MagX: 462, MagY: -55, MagZ: 332, GyroX: 0.499756, GyroY: 0.613706, GyroZ: -0.071534
Tick:28854, Altitude:0.272398, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: 0.075105, AccelY: -0.123881, AccelZ: 0.825733, MagX: 460, MagY: -33, MagZ: 324, GyroX: 0.548254, GyroY: 0.606224, GyroZ: -0.006520
Tick:28860, Altitude:0.272398, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: 0.075105, AccelY: -0.123881, AccelZ: 0.825733, MagX: 460, MagY: -33, MagZ: 324, GyroX: 0.548254, GyroY: 0.606224, GyroZ: -0.006520
Tick:28869, Altitude:0.272398, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: 0.075105, AccelY: -0.123881, AccelZ: 0.825733, MagX: 460, MagY: -33, MagZ: 324, GyroX: 0.548254, GyroY: 0.606224, GyroZ: -0.006520
Tick:28878, Altitude:-0.079519, Pressure: 1008.650024, MaxAlt: 1.635256, AccelX: 0.091863, AccelY: -0.135928, AccelZ: 0.823440, MagX: 456, MagY: -42, MagZ: 329, GyroX: 0.577352, GyroY: 0.601734, GyroZ: 0.032488
Tick:28884, Altitude:-0.079519, Pressure: 1008.650024, MaxAlt: 1.635256, AccelX: 0.091863, AccelY: -0.135928, AccelZ: 0.823440, MagX: 456, MagY: -42, MagZ: 329, GyroX: 0.577352, GyroY: 0.601734, GyroZ: 0.032488
Tick:28910, Altitude:0.077393, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: 0.049518, AccelY: -0.102357, AccelZ: 0.800464, MagX: 468, MagY: -61, MagZ: 326, GyroX: 0.685611, GyroY: -0.098960, GyroZ: -0.097707
Tick:28924, Altitude:0.171541, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: 0.024111, AccelY: -0.082214, AccelZ: 0.786678, MagX: 460, MagY: -54, MagZ: 336, GyroX: 0.750567, GyroY: -0.519376, GyroZ: -0.175824
Tick:28933, Altitude:0.171541, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: 0.024111, AccelY: -0.082214, AccelZ: 0.786678, MagX: 460, MagY: -54, MagZ: 336, GyroX: 0.750567, GyroY: -0.519376, GyroZ: -0.175824
Tick:28941, Altitude:0.171541, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: 0.024111, AccelY: -0.082214, AccelZ: 0.786678, MagX: 460, MagY: -54, MagZ: 336, GyroX: 0.750567, GyroY: -0.519376, GyroZ: -0.175824
Tick:28954, Altitude:0.228029, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: 0.008866, AccelY: -0.070129, AccelZ: 0.778407, MagX: 466, MagY: -38, MagZ: 321, GyroX: 0.789540, GyroY: -0.771625, GyroZ: -0.222695
Tick:28963, Altitude:0.228029, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: 0.008866, AccelY: -0.070129, AccelZ: 0.778407, MagX: 466, MagY: -38, MagZ: 321, GyroX: 0.789540, GyroY: -0.771625, GyroZ: -0.222695
Tick:28974, Altitude:0.261922, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: -0.000280, AccelY: -0.062877, AccelZ: 0.773444, MagX: 463, MagY: -42, MagZ: 314, GyroX: 0.820124, GyroY: -0.936975, GyroZ: -0.222817
Tick:28983, Altitude:0.261922, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: -0.000280, AccelY: -0.062877, AccelZ: 0.773444, MagX: 463, MagY: -42, MagZ: 314, GyroX: 0.820124, GyroY: -0.936975, GyroZ: -0.222817
Tick:28990, Altitude:0.261922, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: -0.000280, AccelY: -0.062877, AccelZ: 0.773444, MagX: 463, MagY: -42, MagZ: 314, GyroX: 0.820124, GyroY: -0.936975, GyroZ: -0.222817
Tick:29002, Altitude:0.282258, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: 0.007832, AccelY: -0.117726, AccelZ: 0.780067, MagX: 438, MagY: -25, MagZ: 346, GyroX: 0.838474, GyroY: -1.036185, GyroZ: -0.222890
